X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
7,5,mar,fri,86.2,26.2,94.3,5.1,8.2,51,6.7,0,0
7,4,oct,tue,90.6,35.4,669.1,6.7,18,33,0.9,0,0
7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0,0
8,6,mar,fri,91.7,33.3,77.5,9,8.3,97,4,0.2,0
8,6,mar,sun,89.3,51.3,102.2,9.6,11.4,99,1.8,0,0
9,5,jun,wed,93.3,49.5,297.7,14,28,34,4.5,0,0
9,5,jun,wed,93.3,49.5,297.7,14,28,34,4.5,0,8.16
3,4,sep,thu,91.1,88.2,731.7,8.3,22.8,46,4,0,4.95
9,9,aug,fri,94.8,227,706.7,12,25,36,4,0,0
8,6,aug,thu,90.7,194.1,643,6.8,21.3,41,3.6,0,0
2,4,sep,wed,87.9,84.8,725.1,3.7,21.8,34,2.2,0,6.04
2,2,aug,tue,94.6,212.1,680.9,9.5,27.9,27,2.2,0,0
6,5,sep,sat,87.1,291.3,860.6,4,17,67,4.9,0,3.95
4,5,feb,sat,84.7,8.2,55,2.9,14.2,46,4,0,0
2,5,jun,thu,93.7,121.7,350.2,18,22.7,40,9.4,0,3.19
4,3,jul,thu,93.5,85.3,395,9.9,27.2,28,1.3,0,1.76
4,3,jul,sun,93.7,101.3,423.4,14.7,26.1,45,4,0,7.36
7,4,jul,sun,93.7,101.3,423.4,14.7,18.2,82,4.5,0,2.21
7,4,jul,mon,89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53
9,9,jul,thu,93.2,114.4,560,9.5,30.2,25,4.5,0,2.75
4,3,jul,thu,93.2,114.4,560,9.5,30.2,22,4.9,0,0
3,4,aug,sun,94.9,130.3,587.1,14.1,23.4,40,5.8,0,1.29
8,6,aug,sun,94.9,130.3,587.1,14.1,31,27,5.4,0,0
2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4,0,26.43
2,4,aug,mon,95,135.5,596.3,21.3,30.6,28,3.6,0,2.07
5,4,aug,tue,95.1,141.3,605.8,17.7,24.1,43,6.3,0,2
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0,16.4
4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0,46.7
4,4,aug,wed,95.1,141.3,605.8,17.7,20.6,58,1.3,0,0
5,5,mar,thu,90.9,18.9,30.6,8,11.6,48,5.4,0,0
6,4,aug,fri,94.8,227,706.7,12,23.3,34,3.1,0,28.74
7,4,aug,fri,94.8,227,706.7,12,23.3,34,3.1,0,0
7,4,feb,mon,84.7,9.5,58.3,4.1,7.5,71,6.3,0,9.96
8,6,sep,fri,91.1,91.3,738.1,7.2,20.7,46,2.7,0,30.18
1,3,sep,sun,91,276.3,825.1,7.1,21.9,43,4,0,70.76
2,4,mar,tue,93.4,15,25.6,11.4,15.2,19,7.6,0,0
6,5,feb,mon,84.1,4.6,46.7,2.2,5.3,68,1.8,0,0
4,5,feb,sun,85,9,56.9,3.5,10.1,62,1.8,0,51.78
4,3,sep,sun,90.5,96.7,750.5,11.4,20.4,55,4.9,0,3.64
5,6,aug,sun,91.6,181.3,613,7.6,24.3,33,3.6,0,3.63
1,2,aug,sat,93.7,231.1,715.1,8.4,25.9,32,3.1,0,0
4,3,sep,fri,90.3,290,855.3,7.4,19.9,44,3.1,0,7.8
1,4,jul,tue,92.3,96.2,450.2,12.1,23.4,31,5.4,0,0
6,3,feb,fri,84.1,7.3,52.8,2.7,14.7,42,2.7,0,0
7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0,4.62
9,4,jul,mon,92.3,92.1,442.1,9.8,22.8,27,4.5,0,1.63
7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0,0
5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4,0,0
8,6,aug,thu,94.8,222.4,698.6,13.9,27.5,27,4.9,0,746.28
3,4,sep,fri,92.1,99,745.3,9.6,17.4,57,4.5,0,0
5,4,sep,fri,92.1,99,745.3,9.6,12.8,64,3.6,0,1.64
4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0,2.93
4,4,sep,fri,92.1,99,745.3,9.6,15.4,53,6.3,0,7.31
7,4,sep,fri,92.1,99,745.3,9.6,20.6,43,3.6,0,2.03
7,4,sep,fri,92.1,99,745.3,9.6,19.8,47,2.7,0,1.72
1,4,aug,fri,90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71
7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4,0,0
4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0,0
3,4,aug,thu,91.6,248.4,753.8,6.3,16.8,56,3.1,0,0
3,4,jul,mon,94.6,160,567.2,16.7,17.9,48,2.7,0,0
